annotation_id,paper_group,exclusion_reasons
phase_annotation_006880f1a4965b2a1d2d,doi:10.1007/s40843-022-2124-7,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2c2951c1b7512fb84b33,paper:paper_0a09bbefcfe431d3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_72f837e38fed6aaa9c28,doi:10.1063/5.0142789,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_743ba9ea5bc66a1552d8,doi:10.1016/j.jmst.2021.07.016,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9a98d9460f3d9be13110,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0509f764727e72310d12,doi:10.1038/s41467-024-47893-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_35bca509d8dded430460,paper:paper_4b4dee9010fe8dfc,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_674fe30d7b5b0b93de9c,doi:10.1002/aelm.202500402,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_70472af80593fa86323c,doi:10.26599/nr.2026.94908828,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8eef32f570ab4c8c487f,paper:paper_4b4dee9010fe8dfc,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b03dfd702e9f0d0afea5,doi:10.1038/s41467-024-47893-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ea05c5b2c0d0b7a7915a,doi:10.1038/s41563-022-01290-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_076194f8c67f1f56b711,doi:10.1002/adfm.201103119,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2a950587b4293b43fa61,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_330141c118c9919066ce,doi:10.1002/advs.202517314,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_69eed0a079e9c042da0d,doi:10.1039/d0nr02204g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_77164a6b3cc5366f768a,paper:paper_e47f6661c9bb4ce9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_77f56ec9ea3b656334ab,doi:10.1038/srep32931,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7fde2f40869043324e7e,doi:10.1002/advs.202523654,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_840252e3f8e6bdc40432,doi:10.1038/s41598-025-90555-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9525641952b44f823c64,doi:10.1021/acsami.2c11073,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b6d78fa7c97ec40c097b,doi:10.1039/d2nr05935e,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_bad039d701f0d4d27e8c,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_bf9c9547100f961ae077,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_da8a7318e7ddec0ec9d7,paper:paper_88b8413d1189a340,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_010a6a19822e97ebf82a,doi:10.1021/acsaelm.5c00936,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_01b1d60ece080064b854,doi:10.1088/1361-6528/ac4679,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_045488008333a97cae43,doi:10.1021/acsnano.5c16255,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_072961e41e8ed7ea8832,doi:10.1002/adfm.202531011,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_09bf77d8a4364b51d5b4,paper:paper_da6add435a5a65be,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_09cbe3c0eb906fe167d0,doi:10.1002/aelm.202200601,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0c1bcaa55e1630aea9ea,paper:paper_5bea4c6613002b9b,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0c8e7885ef0ed697a2aa,doi:10.26599/jac.2024.9220916,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0ce524b5bc866682671a,doi:10.1002/advs.202519686,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0eb97febf9e8c568b517,doi:10.1038/s41586-022-04425-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0ed67d5fa8638ba1fec0,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0f62b75bbab81837b7a9,doi:10.1021/acsami.2c11073,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_115c7cc2d6838923b1cb,doi:10.1002/aelm.201900852,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1268609230213cc4f802,doi:10.1038/s41586-025-09793-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_12bc958a2cfa29839c9c,doi:10.1021/acsaelm.9b00256,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_134fc344f3442aecc9d6,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_150bb10d0bc484da387e,doi:10.1038/s41535-025-00841-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_16a7eb2e2a483bdb4f3f,doi:10.1002/pssr.70167,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_18bab27be00b6e2dd68a,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1a7c03f61a96a24bc7fc,paper:paper_2fe8172862bf0ee9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1a84a009f1cdb06de695,doi:10.1063/5.0029691,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1df9f858bb35fbe622a7,doi:10.1021/acsaelm.0c00560,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1fd5b52888a03ebcd991,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_23e14749d2816bb61b35,paper:paper_00a3064577ad9c30,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_24907ab082c7f624821b,doi:10.1021/acsomega.5c01112,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_24ad70b5616fe10f1e50,doi:10.1021/acsaelm.5c00936,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_24bc000e5eded14d818f,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_281ba16b20d570d988bd,doi:10.1002/pssr.202000598,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_284391e5859d7f9fc29e,paper:paper_27dd52e1c7cd30e3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_28bf9b951b242ba1a1df,paper:paper_db87914379a53e92,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3111040d36fc19e96080,doi:10.2109/jcersj2.18104,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_31e2888427c5498213e0,paper:paper_549fbbc94f300eef,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_322b31dbb5928b232260,doi:10.1109/jeds.2023.3336077,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_358216f1ec1d7ac4f948,doi:10.1016/j.apmt.2023.102033,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_37df0d1c4cc1229ac1bd,doi:10.1007/s40843-022-2359-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_399f76ddc8243ce10693,doi:10.1038/s41524-023-01176-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3f2f72e327d6e80a64d6,doi:10.1021/acsaelm.9b00256,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_42fa7731a02039b213c9,doi:10.1063/5.0029691,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_438cf1b5cc61f6c03279,doi:10.1002/aelm.202300798,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_43ed5229706bc40b5efe,doi:10.1016/j.tsf.2012.11.125,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_447f624ffbc72d2d0df6,paper:paper_8a555a6aed5b7034,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_44eb8e59ad66e923ee7d,doi:10.1039/d4nr02776k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_45475c13147baa7d74cd,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_477c04bc536c6c308998,paper:paper_5144e9fa5ff04246,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_496d87b95c0a154337f5,doi:10.1021/acsaelm.8b00065,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_49bae787e89e1407bb2a,doi:10.1016/j.nanoen.2025.111011,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4abf2be91fc91209ab56,paper:paper_421e27d1d7267079,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4b2f2cf03e7ee4037f61,doi:10.2109/jcersj2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4ba026f18b4869cf36c3,doi:10.1002/adma.201404531,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4d3dac7f6c36cd8817e8,doi:10.35848/1347-4065/ad9eb9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_51012b471b42d8071a9c,paper:paper_1fa60ea6f0cadae2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_52da301693f012d3a01b,doi:10.1021/acsaelm.9b00256,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_588d1278732e78fc4acd,doi:10.1002/aelm.202300171,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5e03dd0d44b7cf595d43,doi:10.1021/acsaelm.5c02359,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5f16c1f88d35aa046327,doi:10.1002/adfm.202314396,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5f9394b3cda47b1093ca,doi:10.1021/acsaelm.5c02359,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_60e9fbc4eca7a9db3a15,doi:10.21203/rs.3.rs-862950/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_610f5ec16c58a0bf0ffe,doi:10.1038/s41598-025-30961-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_639480fa333d59ac79ab,doi:10.1038/s41467-025-63048-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6b73a07d94b6cd05bc22,doi:10.1021/acs.cgd.0c00095,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6b86331239b092e99d31,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6fdf52fcd7c75bf50c79,doi:10.1002/pssr.202000598,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6ff59621284936ab2551,paper:paper_9f055699320b77ca,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_71524037364586887475,doi:10.2109/jcersj2.23203,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7551da20ebf3cf11f706,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_755d0e1b0bf90da18abd,doi:10.1109/ted.2023.3254509,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_76ec304ac8c77a1d8a35,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7b66cbb4eb593641b1b7,doi:10.1038/s41467-025-59519-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7b793b42497ad56df2ad,doi:10.1039/d4tc00061g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7bb9f0d66033c2ab5898,doi:10.1016/j.apmt.2022.101587,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7c0f520fe80ee0e026ac,doi:10.1038/s41598-025-30961-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7f641132e9d6afef483b,doi:10.1038/s41467-025-57963-8,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_83a6e687a51e20e5e47e,doi:10.1109/jeds.2023.3336077,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_84de4adc13cd37666111,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_87d0ba531a56a5155201,doi:10.1007/s40843-022-2359-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_89656c86ea441d355f78,doi:10.21203/rs.3.rs-2110871/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8a3079874c35fd869583,paper:paper_e47f6661c9bb4ce9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8accadcf6fffe5015723,doi:10.1021/acsami.5c03527,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8e84c71cbe17372bc72e,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_92040c77cbe4c49d8984,doi:10.1002/advs.202519686,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_92ddaa5cd06dbba5b96b,doi:10.1021/acsnano.2c04841,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_95b1174ae2a9a41aeb15,doi:10.3389/fnano.2021.826232,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_96917d015933e2d3b7e4,doi:10.1002/aelm.202100420,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_99f4e74bd837a8a3b9d8,doi:10.1021/acsaelm.0c00560,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9a07b47de484e06656bc,doi:10.1038/srep32931,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9ae0e499c0677c0208ff,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9e31b6778ccc26f18b8c,paper:paper_0bc52dfdabdac408,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9e42b3953356ea92c048,doi:10.1039/d2nr05935e,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9f3f7e10ae1d87ca2d93,doi:10.1002/aelm.202300798,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a27d4698dd36ce0d85ff,doi:10.1039/c7tc01200d,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a4cae750ce436361d032,doi:10.54647/ijmst6101002,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a619bb88665cd1dbdb80,doi:10.1002/advs.202519686,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a6e2f8b7aad700e93a95,paper:paper_e47f6661c9bb4ce9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a8ae110a38dfc1515def,paper:paper_c63d908008dae1f1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ac5e58d90c9231e7b3c6,doi:10.1063/1.4973928,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_acb0387e8bc07abbdfba,doi:10.1021/acsami.5c03527,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ad2c57ebc9beb5e15f71,doi:10.1039/d0nr02204g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b0795d4b7a7600dc145e,paper:paper_00a3064577ad9c30,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
