paper_group,doi,paper_id,title,material_systems,phase_stratum,observations,quality_gate_pass_observations,quality_pass_fraction,is_review,selection_status,selected_partition,selection_notes
doi:10.14356/hptf.16109,10.14356/hptf.16109,paper_aea3989d8053def5,under the CC BY 2.1 JP license (http://creativecommons.org/licenses/by/2.1/jp/).,HZO,m+o,4,0,0.0,0,human_selection_required,,
doi:10.1557/s43580-021-00102-4,10.1557/s43580-021-00102-4,paper_c08318345dd72d91,MRS Advances (2021) 6:525–529,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.1557/s43580-021-00105-1,10.1557/s43580-021-00105-1,paper_08fd8fd4023dec60,MRS Advances (2021) 6:530–534,HZO,unresolved,10,0,0.0,0,human_selection_required,,
doi:10.20944/preprints202601.0587.v1,10.20944/preprints202601.0587.v1,paper_5c993a0a901747c5,Not peer-reviewed version,HZO,unresolved,8,0,0.0,0,human_selection_required,,
doi:10.21203/rs.3.rs-3829825/v1,10.21203/rs.3.rs-3829825/v1,paper_a8d4e22ab0d5ced4,Electric-¦eld-induced crystallization of Hf0.5Zr0.5O2,HZO,unresolved,1,0,0.0,0,human_selection_required,,
doi:10.21203/rs.3.rs-3886719/v1,10.21203/rs.3.rs-3886719/v1,paper_7ce9ad93479705fb,Bias-stress-stable Sub-1.5 V Oxide Thin-film,HZO;HfO2,unresolved,16,0,0.0,0,human_selection_required,,
doi:10.26599/nr.2026.94908610,10.26599/nr.2026.94908610,paper_605599b5e660b38f,Sub-fJ programming in ferroelectric reconfigurable homojunctions,HZO,unresolved,6,0,0.0,0,human_selection_required,,
doi:10.3389/felec.2022.1091343,10.3389/felec.2022.1091343,paper_52be66012cfbe93a,Breakdown-limited endurance in,HZO,unresolved,3,0,0.0,0,human_selection_required,,
doi:10.3389/femat.2022.849879,10.3389/femat.2022.849879,paper_54d1c50fd66c5ac1,"Back-End, CMOS-Compatible",HZO,unresolved,6,0,0.0,0,human_selection_required,,
doi:10.35848/1347-4065/ada163,10.35848/1347-4065/ada163,paper_e09ca8b1ac83dde6,Enhanced reliability of ferroelectric Hf0.5Zr0.5O2,HZO,o+t,6,0,0.0,0,human_selection_required,,
doi:10.3724/jfmd.2602026,10.3724/jfmd.2602026,paper_ff5cb7355eb5423d,氧化铪基铁电场效应晶体管的研究现状与未来,HZO;HfO2,m+o,7,0,0.0,0,human_selection_required,,
doi:10.5185/amlett.2019.2225,10.5185/amlett.2019.2225,paper_32356ee37b49ac0d,"2019, 10(6), 405-409",HZO,m,1,0,0.0,0,human_selection_required,,
doi:10.5757/asct.2025.34.6.198,10.5757/asct.2025.34.6.198,paper_6b09d4e9b36192cc,Appl. Sci. Converg. Technol. 34 (6); 198-201 (2025),HZO;HfO2,unresolved,6,0,0.0,0,human_selection_required,,
paper:paper_025f9db5800f0440,,paper_025f9db5800f0440,Negative Capacitance Gate-Stack Structure with HfO2 Ferroelectric Layer for Improving,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_18f84b66dd597dea,,paper_18f84b66dd597dea,Effect of film microstructure on domain nucleation and intrinsic switching,HZO;HfO2,unresolved,7,0,0.0,0,human_selection_required,,
paper:paper_1c36a03bada90499,,paper_1c36a03bada90499,Dynamics of Polarization Switching in Mixed Phase,HZO,unresolved,5,0,0.0,0,human_selection_required,,
paper:paper_1f6ee3cdb5d05bc2,,paper_1f6ee3cdb5d05bc2,High-Mobility Indium Native Oxide Transistors via,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_213e4be7ba67f9b0,,paper_213e4be7ba67f9b0,"Unified Phase-Field Framework for Antiferroelectric, Ferroelectric",HZO,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_262a2d97ec583817,,paper_262a2d97ec583817,Charge–Trapping–Induced Compensation of the,HZO,unresolved,3,0,0.0,0,human_selection_required,,
paper:paper_2ae68f954f4d66e3,,paper_2ae68f954f4d66e3,Stabilization of phase-pure rhombohedral HfZrO4 in Pulsed Laser Deposited thin films,HZO;HfO2,unresolved,7,0,0.0,0,human_selection_required,,
paper:paper_37eba5a3b19d7158,,paper_37eba5a3b19d7158,Ultrahigh oxygen ion mobility in ferroelectric hafnia,HfO2,o,4,0,0.0,0,human_selection_required,,
paper:paper_3cfc1bdb2e87568c,,paper_3cfc1bdb2e87568c,(001) Si 基板直上へのY doped HfO2 薄膜のエピタキシャル成長,HZO;HfO2,o,4,0,0.0,0,human_selection_required,,
paper:paper_3d1cf923f4e80e00,,paper_3d1cf923f4e80e00,Magnetic tunnel junctions based on ferroelectric Hf0.5Zr0.5O2 tunnel barriers,HZO,unresolved,15,0,0.0,0,human_selection_required,,
paper:paper_3fcff0612fd12cf3,,paper_3fcff0612fd12cf3,Stabilization of competing ferroelectric phases of HfO2 under epitaxial strain,HZO;HfO2,o,11,0,0.0,0,human_selection_required,,
paper:paper_43020888653622a8,,paper_43020888653622a8,Phase diagrams and polarization reversal in nanosized HfxZr1-xO2-y,HZO;HfO2,m+o,51,0,0.0,0,human_selection_required,,
paper:paper_4646c0ed26aaccd1,,paper_4646c0ed26aaccd1,Device-area selection of memristive transport regimes in epitaxial,HZO,unresolved,7,0,0.0,0,human_selection_required,,
paper:paper_46a17a878c5b6a26,,paper_46a17a878c5b6a26,Ferroelectricity in undoped HfO2 down to,HfO2,unresolved,5,0,0.0,0,human_selection_required,,
paper:paper_4f9682f4624bfd52,,paper_4f9682f4624bfd52,Multiple spiking functionalities in annealing-optimized,HZO,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_5e0999f56cf106fc,,paper_5e0999f56cf106fc,Paraelectric-Ferroelectric Transition in Hafnium-Oxide-Based Ferroelectric Memory,HZO,o,1,0,0.0,0,human_selection_required,,
paper:paper_610ebe6a3e66ecb0,,paper_610ebe6a3e66ecb0,> REPLACE THIS LINE WITH YOUR PAPER IDENTIFICATION NUMBER (DOUBLE-CLICK HERE TO EDIT) <,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_675bff039526abb4,,paper_675bff039526abb4,Polarization and resistive switching in epitaxial 2 nm Hf0.5Zr0.5O2,HZO,m+o,17,0,0.0,0,human_selection_required,,
paper:paper_6c3b6d054681d179,,paper_6c3b6d054681d179,Revealing the Influence of Dopants on the,HZO,o,4,0,0.0,0,human_selection_required,,
paper:paper_6c86343499503c24,,paper_6c86343499503c24,"Vanadium-doped HfO2, multiferroic uncompromised",HZO;HfO2,o,10,0,0.0,0,human_selection_required,,
paper:paper_6d1de9f5ca33852c,,paper_6d1de9f5ca33852c,"Ferroelectric-HfO2/Oxide Interfaces, Oxygen Distribution Effect and Implications for",HfO2,m+o,9,0,0.0,0,human_selection_required,,
paper:paper_72a55780fd4b8b48,,paper_72a55780fd4b8b48,arXiv:2010.16082v1 [cond-mat.mtrl-sci] 30 Oct 2020,HZO;HfO2,m+o,13,0,0.0,0,human_selection_required,,
paper:paper_746db4e4516bab48,,paper_746db4e4516bab48,Phonon-pair-driven Ferroelectricity Causes Costless Domain-walls and Bulk-,HfO2,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_794ed4f653542d29,,paper_794ed4f653542d29,arXiv:1812.09180v2 [cond-mat.mtrl-sci] 11 May 2019,HZO;HfO2,m+o+t,13,0,0.0,0,human_selection_required,,
paper:paper_79e8317965a35ed7,,paper_79e8317965a35ed7,Domain Walls: Bridging Fundamentals with Next-Generation Technology”,HZO,unresolved,13,0,0.0,0,human_selection_required,,
paper:paper_8137b6d56d3f71d0,,paper_8137b6d56d3f71d0,First-principles study of oxygen vacancy defects in,HZO,o,8,0,0.0,0,human_selection_required,,
paper:paper_88fbcd53363403a5,,paper_88fbcd53363403a5,"Analog Weight Update Rule in Ferroelectric Hafnia, using pico-",HZO,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_95651908f57218c8,,paper_95651908f57218c8,Structural stability and polarization analysis of rhombohedral phases of HfO2,HZO;HfO2,unresolved,33,0,0.0,0,human_selection_required,,
paper:paper_9d8c39c296fe1555,,paper_9d8c39c296fe1555,A Dual-Memory Ferroelectric Transistor,HZO,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_a3d9f1231cea45ba,,paper_a3d9f1231cea45ba,Twist-induced Out-of-plane Ferroelectricity in Bilayer Hafnia,HfO2,unresolved,23,0,0.0,0,human_selection_required,,
paper:paper_b45193d009dc3c03,,paper_b45193d009dc3c03,U.S. Department of Energy,HZO,unresolved,4,0,0.0,0,human_selection_required,,
paper:paper_c599919bbf0f2540,,paper_c599919bbf0f2540,Mechanism-Resolved PFM of Ferroionic and Ferroelectric Responses in Thickness-Gradient,HZO,unresolved,3,0,0.0,0,human_selection_required,,
paper:paper_c976d9e4e6aef50f,,paper_c976d9e4e6aef50f,A family tree for hafnia,HfO2,o,24,0,0.0,0,human_selection_required,,
paper:paper_d17a9dc0b0f1a252,,paper_d17a9dc0b0f1a252,ALD Oxidant as A Tuning Knob for Memory Window,HZO,unresolved,1,0,0.0,0,human_selection_required,,
paper:paper_d86ea7128b24f952,,paper_d86ea7128b24f952,Eﬀect of dopant ordering on the stability of ferroelectric hafnia,HZO;HfO2,m+o+t,19,0,0.0,0,human_selection_required,,
paper:paper_da09222d159e9a3d,,paper_da09222d159e9a3d,Role of Domain Walls on Imprint and Fatigue in HfO2-Based Ferroelectrics,HfO2,o,6,0,0.0,0,human_selection_required,,
paper:paper_dc7ab5fe2d04f309,,paper_dc7ab5fe2d04f309,Origin of Reduced Coercive Field in ScAlN: Synergy of Structural Softening and,HfO2,unresolved,2,0,0.0,0,human_selection_required,,
paper:paper_df32fc206ddff7f2,,paper_df32fc206ddff7f2,Head-to-Head and Tail-to-Tail Domain Wall in Hafnium Zirconium Oxide: A First,HZO;HfO2,o,19,0,0.0,0,human_selection_required,,
paper:paper_eee5f42619b23b85,,paper_eee5f42619b23b85,"High-Conductance, Ohmic-like HfZrO4",HZO,unresolved,7,0,0.0,0,human_selection_required,,
paper:paper_fbb1e93b05088694,,paper_fbb1e93b05088694,Hafnia-based Double Layer Ferroelectric Tunnel,HZO,unresolved,4,0,0.0,0,human_selection_required,,
paper:paper_fd6faea8218d05de,,paper_fd6faea8218d05de,Tae Ryong Kim et al.: Experimental Investigation of Variations in Polycrystalline Hf0.5Zr0.5O2 (HZO)-based MFIM,HZO,unresolved,10,0,0.0,0,human_selection_required,,
doi:10.1007/s11432-023-3780-7,10.1007/s11432-023-3780-7,paper_8f5fc779b27e68b3,Information Sciences,HZO;HfO2,m,5,0,0.0,1,human_selection_required,,
doi:10.1039/d5na00980d,10.1039/d5na00980d,paper_53136fa8d3e92010,Recent progress in HfO2-based ferroelectric,HZO;HfO2,o,4,0,0.0,1,human_selection_required,,
doi:10.1093/nsr/nwag049,10.1093/nsr/nwag049,paper_cdfb9b95aeba1ee5,National Science Review,HZO,o,39,0,0.0,1,human_selection_required,,
doi:10.1116/6.0001317,10.1116/6.0001317,paper_ed1761d8672f4947,REVIEW ARTICLE | DECEMBER 01 2021,HZO;HfO2,m+o+t,80,0,0.0,1,human_selection_required,,
doi:10.1557/s43577-025-00974-z,10.1557/s43577-025-00974-z,paper_d13c3b822fdf8909,MRS BULLETIN  •  VOLUME 50  •  September 2025  •  mrs.org/bulletin        1043,HfO2,m+o,5,0,0.0,1,human_selection_required,,
paper:paper_899b0c6b2b3597de,,paper_899b0c6b2b3597de,Physical Review Materials,HZO;HfO2,m+o,43,0,0.0,1,human_selection_required,,
paper:paper_aa9b4e253c8dbf9a,,paper_aa9b4e253c8dbf9a,Progress in Computational Understanding of Ferroelectric,HZO;HfO2,m+o+t,31,0,0.0,1,human_selection_required,,
